# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"23.12.2023 03:00";"1.6";"728.1";"739.4";"";"91";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"0.2";"";"";"";"";"";"";
"23.12.2023 00:00";"1.4";"728.9";"740.2";"";"89";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-0.2";"";"";"";"";"";"";
"22.12.2023 21:00";"1.3";"730.0";"741.4";"";"84";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"";"1.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.1";"Осадков нет";"12";"";"";"";"";
"22.12.2023 18:00";"0.5";"731.0";"742.4";"";"83";"Ветер, дующий с востоко-юго-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-2.1";"Осадков нет";"12";"";"";"";"";
"22.12.2023 15:00";"0.7";"731.8";"743.2";"";"77";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-2.9";"";"";"";"";"";"";
"22.12.2023 12:00";"0.8";"732.5";"744.0";"";"78";"Ветер, дующий с востоко-юго-востока";"2";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-2.7";"";"";"";"";"";"";
"22.12.2023 09:00";"0.7";"732.9";"744.4";"";"81";"Ветер, дующий с юго-востока";"1";"";"";"100%.";" ";"";"";"0.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-2.3";"Осадков нет";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"19.0";
"22.12.2023 06:00";"0.9";"733.4";"744.9";"";"82";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"0.8";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.9";"Осадков нет";"12";"";"";"";"";
"22.12.2023 03:00";"1.4";"734.1";"745.5";"";"82";"Ветер, дующий с юго-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-1.3";"";"";"";"";"";"";
"21.12.2023 21:00";"2.1";"734.9";"746.3";"";"81";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"2.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.8";"0.1";"12";"";"";"";"";
"21.12.2023 18:00";"2.1";"735.1";"746.5";"";"83";"Ветер, дующий с северо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.6";"1.0";"12";"";"";"";"";
"21.12.2023 15:00";"1.7";"735.8";"747.2";"";"82";"Ветер, дующий с юго-запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.0";"";"";"";"";"";"";
"21.12.2023 12:00";"1.9";"735.5";"746.9";"";"87";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"0.0";"";"";"";"";"";"";
"21.12.2023 09:00";"1.2";"734.5";"745.9";"";"91";"Ветер, дующий с запада";"1";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"0.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-0.1";"8.0";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"22.0";
"21.12.2023 06:00";"0.4";"734.7";"746.2";"";"93";"Штиль, безветрие";"0";"";"";"100%.";"Снег непрерывный сильный в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"0.3";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"1.0";"-0.6";"7.0";"12";"";"";"";"";
"21.12.2023 03:00";"1.7";"736.9";"748.4";"";"89";"Ветер, дующий с юга";"1";"";"";"100%.";"Дождь незамерзающий с перерывами умеренный в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"0.0";"";"";"";"";"";"";
"21.12.2023 00:00";"2.9";"738.9";"750.3";"";"79";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-0.5";"";"";"";"";"";"";
"20.12.2023 21:00";"3.4";"739.2";"750.6";"";"73";"Ветер, дующий с запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"4.6";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-1.0";"0.3";"12";"";"";"";"";
